owner,table_name,constraint_name,column_name,position
EXTORA_APP,SALES,PK_SALES,SALE_ID,1
EXTORA_APP,SALES,UK_SALES,SALE_AMOUNT,1
EXTORA_APP,SALES,UK_SALES_02,SALE_DATE,1
EXTORA_APP,SALES,UK_SALES_02,SALE_AMOUNT,2
EXTORA_APP,SALES_SIMPLE_RANGE,FK_SALES_SIMPLE_RANGE_AMOUNT,AMOUNT,1
EXTORA_APP,SALES_SIMPLE_RANGE,FK_SALES_SIMPLE_RANGE_DATE,SALE_DATE,1
EXTORA_APP,SALES_SIMPLE_RANGE,FK_SALES_SIMPLE_RANGE_DATE_AMOUNT,SALE_DATE,1
EXTORA_APP,SALES_SIMPLE_RANGE,FK_SALES_SIMPLE_RANGE_DATE_AMOUNT,AMOUNT,2
EXTORA_APP,SALES_SIMPLE_RANGE,PK_SALES_SIMPLE_RANGE,SALE_DATE,1
EXTORA_APP,SALES_SIMPLE_RANGE,UK_SALES_SIMPLE_RANGE,SALE_DATE,1
EXTORA_APP,SALES_SIMPLE_RANGE,UK_SALES_SIMPLE_RANGE,AMOUNT,2
EXTORA_APP,T_CACHE__ROWMOVEMENT__COLLATION,PK_T_CACHE__ROWMOVEMENT__COLLATION,ID,1
EXTORA_APP,T_COMPRESS_BASIC,FK_T_COMPRESS_BASIC_V1,V1,1
EXTORA_APP,T_COMPRESS_BASIC,PK_T_COMPRESS_BASIC,ID,1
EXTORA_APP,T_COMPRESS_BASIC,PK_T_COMPRESS_BASIC,V1,2
EXTORA_APP,T_COMPRESS_BASIC,UK_T_COMPRESS_BASIC,V2,1
EXTORA_APP,T_COMPRESS_FOR_OLTP,FK_T_COMPRESS_FOR_OLTP_V1,V1,1
EXTORA_APP,T_COMPRESS_FOR_OLTP,PK_T_COMPRESS_FOR_OLTP,V1,1
EXTORA_APP,T_COMPRESS_FOR_OLTP,UK_T_COMPRESS_FOR_OLTP,V2,1
EXTORA_APP,T_LIST_PART,PK_T_LIST_PART,SALE_DATE,1
EXTORA_APP,T_RANGE_PART_INTERVAL_NUMBER,PK_T_RANGE_PART_INTERVAL_NUMBER,SALE_ID,1
EXTORA_APP,T_RANGE_PART_INTERVAL_NUMBER,UK_T_RANGE_PART_INTERVAL_NUMBER,REGION,1
EXTORA_APP,T_STANDARD_DATATYPES,PK_T_STANDARD_DATATYPES,C_VARCHAR2,1
EXTORA_APP,T_STANDARD_DATATYPES,PK_T_STANDARD_DATATYPES,C_NUMBER,2
EXTORA_APP,T_STANDARD_DATATYPES,T_STANDARD_DATATYPES_uk_02,c_Camel_Case_Name       32 Chars,1
EXTORA_APP,T_STANDARD_DATATYPES,UK_T_STANDARD_DATATYPES,C_CHAR,1
EXTORA_APP,T_STANDARD_DATATYPES,UK_T_STANDARD_DATATYPES,C_NUMBER,2
EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,fk_T_RANGE_PART_INTERVAL_DATE_Col_lowercase,Col_lowercase,1
EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,fk_lowercase_T_RANGE_PART_INTERVAL_DATE_amount,AMOUNT,1
EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,pk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,SALE_DATE,1
EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,pk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,REGION,2
EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,uk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,AMOUNT,1
EXTORA_USR,SALES,PK_SALES,SALE_DATE,1
