grantee,owner,table_name,privilege,grantable
APP_ROLE,EXTORA_APP,SALES,ALTER,NO
APP_ROLE,EXTORA_APP,SALES,DEBUG,NO
APP_ROLE,EXTORA_APP,SALES,DELETE,NO
APP_ROLE,EXTORA_APP,SALES,FLASHBACK,NO
APP_ROLE,EXTORA_APP,SALES,INSERT,NO
APP_ROLE,EXTORA_APP,SALES,ON COMMIT REFRESH,NO
APP_ROLE,EXTORA_APP,SALES,QUERY REWRITE,NO
APP_ROLE,EXTORA_APP,SALES,READ,NO
APP_ROLE,EXTORA_APP,SALES,SELECT,NO
APP_ROLE,EXTORA_APP,SALES,UPDATE,NO
EXTORA_USR,EXTORA_APP,SALES,ALTER,NO
EXTORA_USR,EXTORA_APP,SALES,DEBUG,NO
EXTORA_USR,EXTORA_APP,SALES,FLASHBACK,NO
EXTORA_USR,EXTORA_APP,SALES,INDEX,NO
EXTORA_USR,EXTORA_APP,SALES,ON COMMIT REFRESH,NO
EXTORA_USR,EXTORA_APP,SALES,QUERY REWRITE,NO
EXTORA_USR,EXTORA_APP,SALES,READ,NO
EXTORA_USR,EXTORA_APP,SALES,REFERENCES,NO
EXTORA_USR,EXTORA_APP,SALES,DELETE,YES
EXTORA_USR,EXTORA_APP,SALES,INSERT,YES
EXTORA_USR,EXTORA_APP,SALES,SELECT,YES
EXTORA_USR,EXTORA_APP,SALES,UPDATE,YES
READ_ROLE,EXTORA_APP,SALES,READ,NO
USER_ROLE,EXTORA_APP,SALES,SELECT,NO
lowercase_Role,EXTORA_APP,SALES,DELETE,NO
lowercase_Role,EXTORA_APP,SALES,INSERT,NO
lowercase_Role,EXTORA_APP,SALES,UPDATE,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,ALTER,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,DEBUG,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,DELETE,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,FLASHBACK,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,INSERT,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,ON COMMIT REFRESH,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,QUERY REWRITE,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,READ,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,SELECT,NO
APP_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,UPDATE,NO
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,ALTER,NO
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,DEBUG,NO
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,FLASHBACK,NO
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,INDEX,NO
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,ON COMMIT REFRESH,NO
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,QUERY REWRITE,NO
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,READ,NO
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,REFERENCES,NO
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,DELETE,YES
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,INSERT,YES
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,SELECT,YES
EXTORA_USR,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,UPDATE,YES
READ_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,READ,NO
USER_ROLE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,SELECT,NO
lowercase_Role,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,DELETE,NO
lowercase_Role,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,INSERT,NO
lowercase_Role,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,UPDATE,NO
