index_owner,index_name,column_name,table_owner,table_name,column_position
EXTORA_APP,IDF_STANDARD_DATATYPES_COMPRESS_LOW,C_NVARCHAR2,EXTORA_APP,T_STANDARD_DATATYPES,1
EXTORA_APP,IDF_STANDARD_DATATYPES_COMPRESS_LOW,C_VARCHAR,EXTORA_APP,T_STANDARD_DATATYPES,2
EXTORA_APP,IDF_STANDARD_DATATYPES_COMPRESS_LOW,C_CHAR,EXTORA_APP,T_STANDARD_DATATYPES,3
EXTORA_APP,IDF_STANDARD_DATATYPES_COMPRESS_LOW,C_CHAR_VARYING,EXTORA_APP,T_STANDARD_DATATYPES,4
EXTORA_APP,IDX_SALES_SIMPLE_RANGE_01,SALE_DATE,EXTORA_APP,SALES_SIMPLE_RANGE,1
EXTORA_APP,IDX_SALES_SIMPLE_RANGE_LOCAL,AMOUNT,EXTORA_APP,SALES_SIMPLE_RANGE,1
EXTORA_APP,IDX_SALES_SIMPLE_RANGE_MONITORED,SALE_DATE,EXTORA_APP,SALES_SIMPLE_RANGE,1
EXTORA_APP,IDX_SALES_SIMPLE_RANGE_MONITORED,AMOUNT,EXTORA_APP,SALES_SIMPLE_RANGE,2
EXTORA_APP,IDX_STANDARD_DATATYPES_BITMAP,C_INTEGER,EXTORA_APP,T_STANDARD_DATATYPES,1
EXTORA_APP,IDX_STANDARD_DATATYPES_BITMAP,C_DATE,EXTORA_APP,T_STANDARD_DATATYPES,2
EXTORA_APP,IDX_STANDARD_DATATYPES_COMPRESSED_PREFIX,C_VARCHAR2,EXTORA_APP,T_STANDARD_DATATYPES,1
EXTORA_APP,IDX_STANDARD_DATATYPES_COMPRESSED_PREFIX,C_VARCHAR2_NOT_NULL,EXTORA_APP,T_STANDARD_DATATYPES,2
EXTORA_APP,IDX_STANDARD_DATATYPES_COMPRESSED_PREFIX,C_VARCHAR2_DEF_Y_CHAR,EXTORA_APP,T_STANDARD_DATATYPES,3
EXTORA_APP,IDX_STANDARD_DATATYPES_COMPRESSED_PREFIX,C_VARCHAR2_DEF_ON_NULL_BYTE,EXTORA_APP,T_STANDARD_DATATYPES,4
EXTORA_APP,IDX_STANDARD_DATATYPES_COMPRESS_HIGH,C_CHAR_NO_LENGTH,EXTORA_APP,T_STANDARD_DATATYPES,1
EXTORA_APP,IDX_STANDARD_DATATYPES_COMPRESS_HIGH,C_NCHAR,EXTORA_APP,T_STANDARD_DATATYPES,2
EXTORA_APP,IDX_STANDARD_DATATYPES_INVISIBLE,C_VARCHAR2_DEF_ON_NULL_NO_DEF,EXTORA_APP,T_STANDARD_DATATYPES,1
EXTORA_APP,IDX_STANDARD_DATATYPES_REVERSE_NOLOG_PARALLEL,C_VARCHAR2_COMMENT,EXTORA_APP,T_STANDARD_DATATYPES,1
EXTORA_APP,IDX_STANDARD_DATATYPES_REVERSE_NOLOG_PARALLEL,C_BINARY_FLOAT,EXTORA_APP,T_STANDARD_DATATYPES,2
EXTORA_APP,PK_SALES,SALE_ID,EXTORA_APP,SALES,1
EXTORA_APP,PK_T_CACHE__ROWMOVEMENT__COLLATION,ID,EXTORA_APP,T_CACHE__ROWMOVEMENT__COLLATION,1
EXTORA_APP,PK_T_LIST_PART,SALE_DATE,EXTORA_APP,T_LIST_PART,1
EXTORA_APP,PK_T_STANDARD_DATATYPES,C_VARCHAR2,EXTORA_APP,T_STANDARD_DATATYPES,1
EXTORA_APP,PK_T_STANDARD_DATATYPES,C_NUMBER,EXTORA_APP,T_STANDARD_DATATYPES,2
EXTORA_APP,T_STANDARD_DATATYPES_uk_02,c_Camel_Case_Name       32 Chars,EXTORA_APP,T_STANDARD_DATATYPES,1
EXTORA_APP,UK_SALES,SALE_AMOUNT,EXTORA_APP,SALES,1
EXTORA_APP,UK_T_RANGE_PART_INTERVAL_NUMBER,REGION,EXTORA_APP,T_RANGE_PART_INTERVAL_NUMBER,1
EXTORA_APP,UK_T_STANDARD_DATATYPES,C_CHAR,EXTORA_APP,T_STANDARD_DATATYPES,1
EXTORA_APP,UK_T_STANDARD_DATATYPES,C_NUMBER,EXTORA_APP,T_STANDARD_DATATYPES,2
EXTORA_APP,UQ_T_RANGE_PART_INTERVAL_NUMBER,SALE_ID,EXTORA_APP,T_RANGE_PART_INTERVAL_NUMBER,1
EXTORA_APP,pk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,SALE_DATE,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,1
EXTORA_APP,pk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,REGION,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,2
EXTORA_APP,uk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,AMOUNT,EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,1
